time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
5,600.0,10.0,0.0,600.0,600.0,37,-66.66666666666666,200.0,1025447955.0092397,9.010913623333469,9.010913623333469,1025447955.0092397,9.010913623333469,-0.00028385547587152915,-0.0010644580345182339,2.8385547587152915e-05,-0.00028385547587152915,-0.0010644580345182339,2.8385547587152915e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,38,0.0,200.0,1001467282.1214999,9.000636765485615,9.000636765485615,1001467282.1214999,9.000636765485615,-3.7706601408274074e-05,-6.284433568045678e-05,3.770660140827407e-06,-3.7706601408274074e-05,-6.284433568045678e-05,3.770660140827407e-06,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,39,66.66666666666669,200.0,1000009423.0243901,9.000004092348215,9.000004092348215,1000009423.0243901,9.000004092348215,-3.772352596984737e-07,-4.041806353912218e-07,3.772352596984737e-08,-3.772352596984737e-07,-4.041806353912218e-07,3.772352596984737e-08,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,40,133.33333333333337,200.0,1000000006.7403579,9.000000002927301,9.000000002927301,1000000006.7403579,9.000000002927301,-3.6621368971826473e-10,-2.8911607083020897e-10,3.662136897182648e-11,-3.6621368971826473e-10,-2.8911607083020897e-10,3.662136897182648e-11,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,41,200.0,200.0,1000000000.000537,9.000000000000233,9.000000000000233,1000000000.000537,9.000000000000233,-3.685537308858102e-14,-2.3034608180363136e-14,3.685537308858102e-15,-3.685537308858102e-14,-2.3034608180363136e-14,3.685537308858102e-15,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,0,-200.0,-200.0,1006354039.8335449,9.002750794334835,9.002750794334835,1006354039.8335449,9.002750794334835,0.00012457940429289714,0.0002708247919410807,-1.2457940429289717e-05,0.00012457940429289714,0.0002708247919410807,-1.2457940429289717e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,1,-133.33333333333331,-200.0,1043838117.4023786,9.01863315175997,9.01863315175997,1043838117.4023786,9.01863315175997,0.00022817621142639667,0.001801391142839975,-2.2817621142639665e-05,0.00022817621142639667,0.001801391142839975,-2.2817621142639665e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,2,-66.66666666666666,-200.0,1033687579.6706203,9.014389298015898,9.014389298015898,1033687579.6706203,9.014389298015898,-0.00028889513329088224,0.001397879677213946,2.888951332908823e-05,-0.00028889513329088224,0.001397879677213946,2.888951332908823e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,3,0.0,-200.0,1002883391.9111865,9.001250439307993,9.001250439307993,1002883391.9111865,9.001250439307993,-6.659418001030586e-05,0.00012332255557464045,6.659418001030586e-06,-6.659418001030586e-05,0.00012332255557464045,6.659418001030586e-06,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,4,66.66666666666669,-200.0,1000027488.6552043,9.00001193800719,9.00001193800719,1000027488.6552043,9.00001193800719,-1.0297003773175688e-06,1.1790462335697349e-06,1.0297003773175688e-07,-1.0297003773175688e-06,1.1790462335697349e-06,1.0297003773175688e-07,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,5,133.33333333333337,-200.0,1000000029.1890032,9.000000012676622,9.000000012676622,1000000029.1890032,9.000000012676622,-1.5107612830426097e-09,1.252012113018737e-09,1.51076128304261e-10,-1.5107612830426097e-09,1.252012113018737e-09,1.51076128304261e-10,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,6,200.0,-200.0,1000000000.0034522,9.0000000000015,9.0000000000015,1000000000.0034522,9.0000000000015,-2.2803997571173736e-13,1.4807790630632297e-13,2.280399757117374e-14,-2.2803997571173736e-13,1.4807790630632297e-13,2.280399757117374e-14,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,7,-200.0,-120.0,4533621197.835016,9.656445230267208,9.656445230267208,4533621197.835016,9.656445230267208,0.01537877958084997,0.020059277714152134,-0.0015378779580849972,0.01537877958084997,0.020059277714152134,-0.0015378779580849972,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,8,-133.33333333333331,-120.0,25379340543.070503,10.404480333194998,10.404480333194998,25379340543.070503,10.404480333194998,0.00521907144403204,0.024721917366467578,-0.000521907144403204,0.00521907144403204,0.024721917366467578,-0.000521907144403204,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,9,-66.66666666666666,-120.0,19734403426.213543,10.295224002146806,10.295224002146806,19734403426.213543,10.295224002146806,-0.008415415821107936,0.02443185238386174,0.0008415415821107937,-0.008415415821107936,0.02443185238386174,0.0008415415821107937,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,10,0.0,-120.0,2603517611.7789965,9.415560519854063,9.415560519854063,2603517611.7789965,9.415560519854063,-0.014265804024106625,0.01585089336011847,0.0014265804024106625,-0.014265804024106625,0.01585089336011847,0.0014265804024106625,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,11,66.66666666666669,-120.0,1015287045.2931242,9.006588844774106,9.006588844774106,1015287045.2931242,9.006588844774106,-0.000564032362943004,0.0003875031501135141,5.640323629430039e-05,-0.000564032362943004,0.0003875031501135141,5.640323629430039e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,12,133.33333333333337,-120.0,1000016232.6461732,9.000007049691442,9.000007049691442,1000016232.6461732,9.000007049691442,-8.401539389746961e-07,4.177561022526113e-07,8.401539389746963e-08,-8.401539389746961e-07,4.177561022526113e-07,8.401539389746963e-08,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,13,200.0,-120.0,1000000001.9198666,9.000000000833788,9.000000000833788,1000000001.9198666,9.000000000833788,-1.268180420164232e-10,4.940962675964541e-11,1.2681804201642321e-11,-1.268180420164232e-10,4.940962675964541e-11,1.2681804201642321e-11,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,14,-200.0,-40.0,84330698223.58554,10.925985696122135,10.925985696122135,84330698223.58554,10.925985696122135,0.01949693912712455,0.008476930055271543,-0.001949693912712455,0.01949693912712455,0.008476930055271543,-0.001949693912712455,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,15,-133.33333333333331,-40.0,575919425695.4658,11.760361727479491,11.760361727479491,575919425695.4658,11.760361727479491,0.00542371520387442,0.008563760848222773,-0.0005423715203874418,0.00542371520387442,0.008563760848222773,-0.0005423715203874418,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,16,-66.66666666666666,-40.0,442799171701.0289,11.646206799817325,11.646206799817325,442799171701.0289,11.646206799817325,-0.00884459216146626,0.00855928273690283,0.0008844592161466261,-0.00884459216146626,0.00855928273690283,0.0008844592161466261,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,17,0.0,-40.0,38814534926.72842,10.588994386841943,10.588994386841943,38814534926.72842,10.588994386841943,-0.022565627555646423,0.008357639835424601,0.0022565627555646423,-0.022565627555646423,0.008357639835424601,0.0022565627555646423,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,18,66.66666666666669,-40.0,1360502749.6529899,9.13369942385037,9.13369942385037,1360502749.6529899,9.13369942385037,-0.009926096058602287,0.0022731517691455616,0.0009926096058602285,-0.009926096058602287,0.0022731517691455616,0.0009926096058602285,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,19,133.33333333333337,-40.0,1000382802.1352323,9.000166217042903,9.000166217042903,1000382802.1352323,9.000166217042903,-1.980545069691838e-05,3.2826713862295655e-06,1.980545069691838e-06,-1.980545069691838e-05,3.2826713862295655e-06,1.980545069691838e-06,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,20,200.0,-40.0,1000000045.2747513,9.000000019662574,9.000000019662574,1000000045.2747513,9.000000019662574,-2.9906531964671195e-09,3.883965190217038e-10,2.990653196467119e-10,-2.9906531964671195e-09,3.883965190217038e-10,2.990653196467119e-10,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,21,-200.0,40.0,84330698223.58554,10.925985696122135,10.925985696122135,84330698223.58554,10.925985696122135,0.01949693912712455,-0.008476930055271543,-0.001949693912712455,0.01949693912712455,-0.008476930055271543,-0.001949693912712455,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,22,-133.33333333333331,40.0,575919425695.4658,11.760361727479491,11.760361727479491,575919425695.4658,11.760361727479491,0.00542371520387442,-0.008563760848222773,-0.0005423715203874418,0.00542371520387442,-0.008563760848222773,-0.0005423715203874418,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,23,-66.66666666666666,40.0,442799171701.0289,11.646206799817325,11.646206799817325,442799171701.0289,11.646206799817325,-0.00884459216146626,-0.00855928273690283,0.0008844592161466261,-0.00884459216146626,-0.00855928273690283,0.0008844592161466261,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,24,0.0,40.0,38814534926.72842,10.588994386841943,10.588994386841943,38814534926.72842,10.588994386841943,-0.022565627555646423,-0.008357639835424601,0.0022565627555646423,-0.022565627555646423,-0.008357639835424601,0.0022565627555646423,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,25,66.66666666666669,40.0,1360502749.6529899,9.13369942385037,9.13369942385037,1360502749.6529899,9.13369942385037,-0.009926096058602287,-0.0022731517691455616,0.0009926096058602285,-0.009926096058602287,-0.0022731517691455616,0.0009926096058602285,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,26,133.33333333333337,40.0,1000382802.1352323,9.000166217042903,9.000166217042903,1000382802.1352323,9.000166217042903,-1.980545069691838e-05,-3.2826713862295655e-06,1.980545069691838e-06,-1.980545069691838e-05,-3.2826713862295655e-06,1.980545069691838e-06,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,27,200.0,40.0,1000000045.2747513,9.000000019662574,9.000000019662574,1000000045.2747513,9.000000019662574,-2.9906531964671195e-09,-3.883965190217038e-10,2.990653196467119e-10,-2.9906531964671195e-09,-3.883965190217038e-10,2.990653196467119e-10,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,28,-200.0,120.0,4533621197.835016,9.656445230267208,9.656445230267208,4533621197.835016,9.656445230267208,0.01537877958084997,-0.020059277714152134,-0.0015378779580849972,0.01537877958084997,-0.020059277714152134,-0.0015378779580849972,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,29,-133.33333333333331,120.0,25379340543.070503,10.404480333194998,10.404480333194998,25379340543.070503,10.404480333194998,0.00521907144403204,-0.024721917366467578,-0.000521907144403204,0.00521907144403204,-0.024721917366467578,-0.000521907144403204,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,30,-66.66666666666666,120.0,19734403426.213543,10.295224002146806,10.295224002146806,19734403426.213543,10.295224002146806,-0.008415415821107936,-0.02443185238386174,0.0008415415821107937,-0.008415415821107936,-0.02443185238386174,0.0008415415821107937,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,31,0.0,120.0,2603517611.7789965,9.415560519854063,9.415560519854063,2603517611.7789965,9.415560519854063,-0.014265804024106625,-0.01585089336011847,0.0014265804024106625,-0.014265804024106625,-0.01585089336011847,0.0014265804024106625,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,32,66.66666666666669,120.0,1015287045.2931242,9.006588844774106,9.006588844774106,1015287045.2931242,9.006588844774106,-0.000564032362943004,-0.0003875031501135141,5.640323629430039e-05,-0.000564032362943004,-0.0003875031501135141,5.640323629430039e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,33,133.33333333333337,120.0,1000016232.6461732,9.000007049691442,9.000007049691442,1000016232.6461732,9.000007049691442,-8.401539389746961e-07,-4.177561022526113e-07,8.401539389746963e-08,-8.401539389746961e-07,-4.177561022526113e-07,8.401539389746963e-08,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,34,200.0,120.0,1000000001.9198666,9.000000000833788,9.000000000833788,1000000001.9198666,9.000000000833788,-1.268180420164232e-10,-4.940962675964541e-11,1.2681804201642321e-11,-1.268180420164232e-10,-4.940962675964541e-11,1.2681804201642321e-11,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,35,-200.0,200.0,1006354039.8335449,9.002750794334835,9.002750794334835,1006354039.8335449,9.002750794334835,0.00012457940429289714,-0.0002708247919410807,-1.2457940429289717e-05,0.00012457940429289714,-0.0002708247919410807,-1.2457940429289717e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,36,-133.33333333333331,200.0,1043838117.4023786,9.01863315175997,9.01863315175997,1043838117.4023786,9.01863315175997,0.00022817621142639667,-0.001801391142839975,-2.2817621142639665e-05,0.00022817621142639667,-0.001801391142839975,-2.2817621142639665e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,37,-66.66666666666666,200.0,1033687579.6706203,9.014389298015898,9.014389298015898,1033687579.6706203,9.014389298015898,-0.00028889513329088224,-0.001397879677213946,2.888951332908823e-05,-0.00028889513329088224,-0.001397879677213946,2.888951332908823e-05,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,38,0.0,200.0,1002883391.9111865,9.001250439307993,9.001250439307993,1002883391.9111865,9.001250439307993,-6.659418001030586e-05,-0.00012332255557464045,6.659418001030586e-06,-6.659418001030586e-05,-0.00012332255557464045,6.659418001030586e-06,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,39,66.66666666666669,200.0,1000027488.6552043,9.00001193800719,9.00001193800719,1000027488.6552043,9.00001193800719,-1.0297003773175688e-06,-1.1790462335697349e-06,1.0297003773175688e-07,-1.0297003773175688e-06,-1.1790462335697349e-06,1.0297003773175688e-07,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,40,133.33333333333337,200.0,1000000029.1890032,9.000000012676622,9.000000012676622,1000000029.1890032,9.000000012676622,-1.5107612830426097e-09,-1.252012113018737e-09,1.51076128304261e-10,-1.5107612830426097e-09,-1.252012113018737e-09,1.51076128304261e-10,sparse_grid,True
6,720.0,12.0,0.0,720.0,720.0,41,200.0,200.0,1000000000.0034522,9.0000000000015,9.0000000000015,1000000000.0034522,9.0000000000015,-2.2803997571173736e-13,-1.4807790630632297e-13,2.280399757117374e-14,-2.2803997571173736e-13,-1.4807790630632297e-13,2.280399757117374e-14,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,0,-200.0,-200.0,1003554982.2281796,9.001541171366771,9.001541171366771,1003554982.2281796,9.001541171366771,7.90112414561566e-05,0.00015194469510799346,-7.90112414561566e-06,7.90112414561566e-05,0.00015194469510799346,-7.90112414561566e-06,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,1,-133.33333333333331,-200.0,1036409316.3984978,9.015531308252685,9.015531308252685,1036409316.3984978,9.015531308252685,0.00028127897343519024,0.0015068516434028054,-2.812789734351902e-05,0.00028127897343519024,0.0015068516434028054,-2.812789734351902e-05,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,2,-66.66666666666666,-200.0,1041533981.7576731,9.017673444086057,9.017673444086057,1041533981.7576731,9.017673444086057,-0.00025087121023538824,0.0017104855243321917,2.5087121023538822e-05,-0.00025087121023538824,0.0017104855243321917,2.5087121023538822e-05,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,3,0.0,-200.0,1005277285.1668042,9.002285869525823,9.002285869525823,1005277285.1668042,9.002285869525823,-0.00010808245727503672,0.0002251717859896598,1.0808245727503673e-05,-0.00010808245727503672,0.0002251717859896598,1.0808245727503673e-05,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,4,66.66666666666669,-200.0,1000074685.0213305,9.00003243408149,9.00003243408149,1000074685.0213305,9.00003243408149,-2.6053071197972147e-06,3.2032464587670665e-06,2.6053071197972146e-07,-2.6053071197972147e-06,3.2032464587670665e-06,2.6053071197972146e-07,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,5,133.33333333333337,-200.0,1000000117.7260054,9.000000051127751,9.000000051127751,1000000117.7260054,9.000000051127751,-5.7902701178838435e-09,5.049654172573118e-09,5.790270117883844e-10,-5.7902701178838435e-09,5.049654172573118e-09,5.790270117883844e-10,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,6,200.0,-200.0,1000000000.0206693,9.000000000008976,9.000000000008976,1000000000.0206693,9.000000000008976,-1.3121341944352496e-12,8.865771584021955e-13,1.3121341944352494e-13,-1.3121341944352496e-12,8.865771584021955e-13,1.3121341944352494e-13,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,7,-200.0,-120.0,2977003746.986907,9.473779381269066,9.473779381269066,2977003746.986907,9.473779381269066,0.01481223979461495,0.017091045916863404,-0.001481223979461495,0.01481223979461495,0.017091045916863404,-0.001481223979461495,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,8,-133.33333333333331,-120.0,21248021037.765152,10.327318487685137,10.327318487685137,21248021037.765152,10.327318487685137,0.0076299228639271,0.02452475206262283,-0.0007629922863927099,0.0076299228639271,0.02452475206262283,-0.0007629922863927099,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,9,-66.66666666666666,-120.0,24097960071.730892,10.381980280455062,10.381980280455062,24097960071.730892,10.381980280455062,-0.006029954664955436,0.024667996356635864,0.0006029954664955436,-0.006029954664955436,0.024667996356635864,0.0006029954664955436,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,10,0.0,-120.0,3934814263.2017617,9.59492423698216,9.59492423698216,3934814263.2017617,9.59492423698216,-0.015356311067460106,0.019195388834325134,0.001535631106746011,-0.015356311067460106,0.019195388834325134,0.001535631106746011,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,11,66.66666666666669,-120.0,1041533981.757673,9.017673444086057,9.017673444086057,1041533981.757673,9.017673444086057,-0.0013911948931235136,0.0010262913145993133,0.00013911948931235137,-0.0013911948931235136,0.0010262913145993133,0.00013911948931235137,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,12,133.33333333333337,-120.0,1000065470.0189284,9.000028432337228,9.000028432337228,1000065470.0189284,9.000028432337228,-3.2198860417524977e-06,1.6848240916146785e-06,3.2198860417524975e-07,-3.2198860417524977e-06,1.6848240916146785e-06,3.2198860417524975e-07,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,13,200.0,-120.0,1000000011.4946914,9.000000004992081,9.000000004992081,1000000011.4946914,9.000000004992081,-7.297066546832759e-10,2.958270221688956e-10,7.297066546832758e-11,-7.297066546832759e-10,2.958270221688956e-10,7.297066546832758e-11,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,14,-200.0,-40.0,47622174082.496475,10.677809218252369,10.677809218252369,47622174082.496475,10.677809218252369,0.02183614283445895,0.008398516474791904,-0.002183614283445895,0.02183614283445895,0.008398516474791904,-0.002183614283445895,sparse_grid,True
7,840.0,14.0,0.0,840.0,840.0,15,-133.33333333333331,-40.0,478493663371.8932,11.679876190846734,11.679876190846734,478493663371.8932,11.679876190846734,0.00799001277071776,0.008560727968626176,-0.0007990012770717759,0.00799001277071776,0.008560727968626176,-0.0007990012770717759,sparse_grid,True
